step_arrived;step_collisions;step_duration;step_ended;step_halting;step_inserted;step_loaded;step_meanSpeed;step_meanSpeedRelative;step_meanTravelTime;step_meanWaitingTime;step_running;step_stopped;step_teleports;step_time;step_waiting
5;0;1622712274087;5;0;21;88;15.99;0.58;23.80;1.00;16;0;0;46.00;0
6;0;1622712274087;6;0;22;88;17.17;0.62;25.67;1.00;16;0;0;47.00;0
8;0;1622712274088;8;0;23;88;17.24;0.62;25.12;1.00;15;0;0;48.00;0
8;0;1622712274088;8;0;23;88;16.19;0.58;25.12;1.00;15;0;0;49.00;0
8;0;1622712274088;8;0;24;88;15.85;0.57;25.12;1.00;16;0;0;50.00;0
8;0;1622712274088;8;0;24;88;14.94;0.54;25.12;1.00;16;0;0;51.00;0
9;0;1622712274088;9;0;25;88;14.53;0.52;24.00;1.00;16;0;0;52.00;0
10;0;1622712274088;10;0;26;88;14.78;0.53;25.20;1.00;16;0;0;53.00;0
12;0;1622712274089;12;0;26;88;15.04;0.54;27.92;1.00;14;0;0;54.00;0
13;0;1622712274089;13;0;27;88;15.54;0.56;26.54;1.00;14;0;0;55.00;0
14;0;1622712274089;14;0;29;88;17.23;0.62;27.00;1.00;15;0;0;56.00;0
14;0;1622712274089;14;0;29;88;17.01;0.61;27.00;1.00;15;0;0;57.00;0
14;0;1622712274089;14;0;29;88;16.67;0.60;27.00;1.00;15;0;0;58.00;0
14;0;1622712274090;14;0;29;88;16.55;0.60;27.00;1.00;15;0;0;59.00;0
14;0;1622712274090;14;0;31;88;17.53;0.63;27.00;1.00;17;0;0;60.00;0
15;0;1622712268823;15;0;31;88;17.20;0.62;27.07;1.00;16;0;0;61.00;0
15;0;1622712268823;15;0;31;88;17.08;0.61;27.07;1.00;16;0;0;62.00;0
15;0;1622712268823;15;0;31;88;17.34;0.62;27.07;1.00;16;0;0;63.00;0
16;0;1622712268824;16;0;32;88;17.00;0.61;26.12;1.00;16;0;0;64.00;0
17;0;1622712268824;17;0;32;88;16.13;0.58;25.47;1.00;15;0;0;65.00;0
18;0;1622712268824;18;0;32;88;15.38;0.55;25.06;1.00;14;0;0;66.00;0
19;0;1622712268824;19;0;33;88;15.73;0.57;25.32;1.00;14;0;0;67.00;0
